DATA LOGGER INTERVAL @ 100ms
TIME(s),y(t)_Output,r(t)_SetPoint,Motor Velocity,u(t)_Input
84.10,2.154,0.800,9.440,0.800
84.20,9.814,0.800,9.440,0.800
84.30,1.377,0.800,9.440,0.800
84.40,28.656,0.800,9.450,0.800
84.50,-4.022,0.800,9.440,0.800
84.60,2.685,0.800,9.490,0.800
84.70,10.099,0.800,9.480,0.800
84.80,1.927,0.800,9.480,0.800
84.90,-8.457,0.800,9.470,0.800
85.00,-3.757,0.800,9.480,0.800
85.10,3.235,0.800,9.480,0.800
85.20,10.099,0.800,9.480,0.800
85.30,1.544,0.800,9.480,0.800
85.40,30.072,0.800,9.431,0.800
85.50,-3.550,0.800,9.470,0.800
85.60,4.366,0.800,9.440,0.800
85.70,10.099,0.800,9.480,0.800
85.80,27.210,0.800,9.440,0.800
85.90,-9.165,0.800,9.480,0.800
